"","run","hyp1","hyp2","hyp3","run.1","hyp1.1","hyp2.1","hyp3.1","run.2","hyp1.2","hyp2.2","hyp3.2","run.3","hyp1.3","hyp2.3","hyp3.3","run.4","hyp1.4","hyp2.4","hyp3.4","run.5","hyp1.5","hyp2.5","hyp3.5","run.6","hyp1.6","hyp2.6","hyp3.6","run.7","hyp1.7","hyp2.7","hyp3.7","run.8","hyp1.8","hyp2.8","hyp3.8","run.9","hyp1.9","hyp2.9","hyp3.9","run.10","hyp1.10","hyp2.10","hyp3.10","run.11","hyp1.11","hyp2.11","hyp3.11","run.12","hyp1.12","hyp2.12","hyp3.12","run.13","hyp1.13","hyp2.13","hyp3.13","run.14","hyp1.14","hyp2.14","hyp3.14","run.15","hyp1.15","hyp2.15","hyp3.15","run.16","hyp1.16","hyp2.16","hyp3.16","run.17","hyp1.17","hyp2.17","hyp3.17","run.18","hyp1.18","hyp2.18","hyp3.18","run.19","hyp1.19","hyp2.19","hyp3.19","run.20","hyp1.20","hyp2.20","hyp3.20","run.21","hyp1.21","hyp2.21","hyp3.21","run.22","hyp1.22","hyp2.22","hyp3.22","run.23","hyp1.23","hyp2.23","hyp3.23","run.24","hyp1.24","hyp2.24","hyp3.24","run.25","hyp1.25","hyp2.25","hyp3.25","run.26","hyp1.26","hyp2.26","hyp3.26","run.27","hyp1.27","hyp2.27","hyp3.27","run.28","hyp1.28","hyp2.28","hyp3.28","run.29","hyp1.29","hyp2.29","hyp3.29","run.30","hyp1.30","hyp2.30","hyp3.30","run.31","hyp1.31","hyp2.31","hyp3.31","run.32","hyp1.32","hyp2.32","hyp3.32","run.33","hyp1.33","hyp2.33","hyp3.33","run.34","hyp1.34","hyp2.34","hyp3.34","run.35","hyp1.35","hyp2.35","hyp3.35","run.36","hyp1.36","hyp2.36","hyp3.36","run.37","hyp1.37","hyp2.37","hyp3.37","run.38","hyp1.38","hyp2.38","hyp3.38","run.39","hyp1.39","hyp2.39","hyp3.39","run.40","hyp1.40","hyp2.40","hyp3.40","run.41","hyp1.41","hyp2.41","hyp3.41","run.42","hyp1.42","hyp2.42","hyp3.42","run.43","hyp1.43","hyp2.43","hyp3.43","run.44","hyp1.44","hyp2.44","hyp3.44","run.45","hyp1.45","hyp2.45","hyp3.45","run.46","hyp1.46","hyp2.46","hyp3.46","run.47","hyp1.47","hyp2.47","hyp3.47","run.48","hyp1.48","hyp2.48","hyp3.48","run.49","hyp1.49","hyp2.49","hyp3.49"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",1,32,35,33,1,3,14,83,1,6,15,79,1,9,17,74,1,5,12,83,1,3,20,77,1,3,20,77,1,2,21,77,1,5,18,77,1,3,19,78,1,3,21,76,1,7,14,79,1,6,15,79,1,2,20,78,1,3,15,82,1,0,19,81,1,5,18,77,1,6,25,69,1,7,17,76,1,5,19,76,1,5,19,76,1,4,18,78,1,3,17,80,1,2,16,82,1,4,16,80,1,1,15,84,1,2,14,84,1,2,15,83,1,6,20,74,1,1,26,73,1,4,27,69,1,1,18,81,1,3,20,77,1,6,18,76,1,2,13,85,1,1,22,77,1,6,16,78,1,4,17,79,1,3,26,71,1,3,16,81,1,2,21,77,1,1,24,75,1,5,23,72,1,8,22,70,1,5,21,74,1,2,18,80,1,5,14,81,1,3,17,80,1,5,22,73,1,0,20,80
"3",2,27,36,37,2,2,15,83,2,7,17,76,2,7,14,79,2,5,15,80,2,2,18,80,2,1,12,87,2,1,18,81,2,4,15,81,2,5,17,78,2,5,19,76,2,6,16,78,2,5,19,76,2,3,23,74,2,4,18,78,2,0,17,83,2,6,18,76,2,3,21,76,2,7,14,79,2,4,18,78,2,4,19,77,2,4,16,80,2,3,16,81,2,2,17,81,2,2,20,78,2,1,17,82,2,1,17,82,2,4,19,77,2,5,18,77,2,3,26,71,2,5,26,69,2,4,16,80,2,4,22,74,2,6,21,73,2,3,15,82,2,1,21,78,2,6,16,78,2,1,16,83,2,4,20,76,2,4,16,80,2,2,21,77,2,1,18,81,2,5,21,74,2,7,27,66,2,5,22,73,2,3,18,79,2,6,15,79,2,2,17,81,2,5,20,75,2,0,19,81
"4",3,17,40,43,3,1,17,82,3,7,14,79,3,6,21,73,3,7,17,76,3,1,20,79,3,1,11,88,3,2,17,81,3,4,18,78,3,2,23,75,3,6,13,81,3,5,14,81,3,6,16,78,3,6,21,73,3,3,22,75,3,2,16,82,3,5,14,81,3,1,19,80,3,7,17,76,3,3,16,81,3,3,25,72,3,5,17,78,3,2,19,79,3,0,25,75,3,3,16,81,3,2,18,80,3,1,15,84,3,4,21,75,3,3,16,81,3,3,24,73,3,3,25,72,3,3,18,79,3,4,23,73,3,1,22,77,3,2,19,79,3,2,19,79,3,7,19,74,3,1,15,84,3,3,25,72,3,3,14,83,3,4,20,76,3,2,18,80,3,6,17,77,3,6,27,67,3,5,26,69,3,5,18,77,3,7,19,74,3,3,15,82,3,1,22,77,3,1,16,83
"5",4,8,30,62,4,1,17,82,4,2,16,82,4,4,24,72,4,8,19,73,4,4,19,77,4,2,11,87,4,3,16,81,4,4,18,78,4,3,20,77,4,6,13,81,4,4,15,81,4,6,14,80,4,8,23,69,4,4,24,72,4,2,15,83,4,4,20,76,4,0,16,84,4,5,17,78,4,1,20,79,4,2,23,75,4,6,19,75,4,5,18,77,4,1,28,71,4,1,14,85,4,2,19,79,4,4,20,76,4,5,17,78,4,2,18,80,4,1,24,75,4,2,20,78,4,3,18,79,4,2,23,75,4,3,27,70,4,2,20,78,4,2,17,81,4,4,16,80,4,2,19,79,4,4,24,72,4,4,16,80,4,5,19,76,4,3,15,82,4,4,21,75,4,2,21,77,4,5,26,69,4,4,19,77,4,7,22,71,4,2,15,83,4,3,19,78,4,3,12,85
"6",5,3,24,73,5,4,20,76,5,3,17,80,5,3,22,75,5,5,20,75,5,6,20,74,5,3,12,85,5,3,18,79,5,3,17,80,5,2,17,81,5,3,17,80,5,5,15,80,5,7,14,79,5,6,24,70,5,4,23,73,5,2,21,77,5,2,21,77,5,1,13,86,5,7,19,74,5,0,24,76,5,3,19,78,5,4,19,77,5,6,19,75,5,2,22,76,5,2,10,88,5,1,22,77,5,5,19,76,5,4,19,77,5,1,15,84,5,3,22,75,5,2,18,80,5,0,18,82,5,2,17,81,5,3,28,69,5,3,23,74,5,1,21,78,5,3,18,79,5,3,16,81,5,4,19,77,5,3,18,79,5,5,20,75,5,3,15,82,5,4,20,76,5,4,18,78,5,8,22,70,5,4,17,79,5,7,21,72,5,3,17,80,5,7,19,74,5,2,11,87
"7",6,3,25,72,6,5,23,72,6,2,19,79,6,2,21,77,6,3,19,78,6,6,19,75,6,3,13,84,6,3,14,83,6,4,13,83,6,1,19,80,6,4,15,81,6,6,13,81,6,5,16,79,6,2,23,75,6,2,21,77,6,3,20,77,6,1,20,79,6,1,13,86,6,5,18,77,6,1,26,73,6,2,23,75,6,4,20,76,6,5,19,76,6,3,21,76,6,1,14,85,6,4,20,76,6,7,20,73,6,3,20,77,6,3,15,82,6,2,22,76,6,2,18,80,6,2,17,81,6,3,17,80,6,5,20,75,6,5,28,67,6,0,20,80,6,2,16,82,6,4,19,77,6,4,28,68,6,3,21,76,6,5,20,75,6,1,15,84,6,3,18,79,6,3,15,82,6,7,20,73,6,4,15,81,6,5,25,70,6,4,17,79,6,9,19,72,6,1,15,84
"8",7,3,21,76,7,6,20,74,7,2,24,74,7,2,16,82,7,3,23,74,7,5,20,75,7,4,12,84,7,3,13,84,7,1,19,80,7,3,20,77,7,4,17,79,7,2,14,84,7,5,19,76,7,3,24,73,7,5,22,73,7,5,18,77,7,1,19,80,7,2,13,85,7,4,19,77,7,3,21,76,7,1,16,83,7,4,20,76,7,5,17,78,7,4,22,74,7,2,19,79,7,4,16,80,7,8,23,69,7,3,19,78,7,4,24,72,7,2,18,80,7,1,18,81,7,3,20,77,7,3,16,81,7,5,23,72,7,4,24,72,7,0,19,81,7,2,17,81,7,5,18,77,7,3,26,71,7,3,22,75,7,5,13,82,7,1,15,84,7,3,22,75,7,3,15,82,7,6,22,72,7,3,18,79,7,4,25,71,7,3,17,80,7,10,11,79,7,2,19,79
"9",8,2,20,78,8,4,22,74,8,3,24,73,8,1,14,85,8,3,24,73,8,5,18,77,8,5,9,86,8,1,11,88,8,3,19,78,8,5,25,70,8,3,20,77,8,2,13,85,8,6,14,80,8,2,22,76,8,6,20,74,8,5,21,74,8,1,15,84,8,3,13,84,8,2,18,80,8,3,21,76,8,3,18,79,8,4,20,76,8,5,14,81,8,5,21,74,8,3,23,74,8,2,18,80,8,8,17,75,8,2,21,77,8,4,22,74,8,4,15,81,8,1,21,78,8,4,21,75,8,2,19,79,8,4,24,72,8,3,25,72,8,1,22,77,8,2,16,82,8,4,18,78,8,3,24,73,8,3,20,77,8,3,12,85,8,3,13,84,8,4,20,76,8,2,16,82,8,4,17,79,8,4,21,75,8,2,19,79,8,3,18,79,8,7,13,80,8,3,21,76
"10",9,3,22,75,9,3,24,73,9,4,25,71,9,3,9,88,9,4,23,73,9,4,18,78,9,3,9,88,9,3,17,80,9,4,20,76,9,5,22,73,9,3,21,76,9,2,18,80,9,3,13,84,9,5,21,74,9,6,21,73,9,6,16,78,9,3,15,82,9,5,10,85,9,2,20,78,9,4,22,74,9,2,20,78,9,2,21,77,9,3,17,80,9,4,23,73,9,3,19,78,9,3,23,74,9,5,13,82,9,2,25,73,9,5,20,75,9,4,16,80,9,2,20,78,9,4,20,76,9,1,20,79,9,2,26,72,9,4,23,73,9,2,24,74,9,2,14,84,9,4,17,79,9,2,23,75,9,3,20,77,9,4,13,83,9,4,15,81,9,5,20,75,9,1,16,83,9,3,18,79,9,4,25,71,9,2,21,77,9,2,20,78,9,5,16,79,9,3,22,75
